#	role	members	task_kind	recurrence	priority	due	reminder	confirm	reward	device	api	network	push	lifecycle
17	OWNER	5	CHECKLIST	MONTHLY	LOW	OVERDUE	OFF	OWNER	STARS	foldable	35	FLAKY	BLOCKED	BACKGROUND
18	OWNER	5	APPROVAL	ONE_OFF	HIGH	TODAY	CUSTOM	NONE	STARS	phone_medium	29	SLOW	ON	KILLED
19	ADMIN	5	STANDARD	CUSTOM	LOW	TODAY	D1	OWNER	NONE	phone_compact	26	ONLINE	OFF	KILLED
20	GUEST	12	APPROVAL	DAILY	LOW	OVERDUE	OFF	NONE	POINTS	foldable	34	ONLINE	BLOCKED	DOZE
21	ADMIN	12	APPROVAL	WEEKLY	NORMAL	FUTURE	CUSTOM	NONE	POINTS	phone_medium	35	OFFLINE	ON	BACKGROUND
22	GUEST	12	EVENT	CUSTOM	NORMAL	TODAY	OFF	NONE	STARS	foldable	26	ONLINE	BLOCKED	FOREGROUND
23	OWNER	12	APPROVAL	MONTHLY	URGENT	TODAY	OFF	NONE	NONE	tablet	35	OFFLINE	BLOCKED	FOREGROUND
24	GUEST	12	CHECKLIST	CUSTOM	HIGH	NONE	M15	SELF	STARS	phone_medium	29	SLOW	ON	BACKGROUND
25	OWNER	1	CHECKLIST	DAILY	NORMAL	OVERDUE	D1	OWNER	POINTS	phone_compact	29	FLAKY	OFF	KILLED
26	MEMBER	1	CHECKLIST	ONE_OFF	LOW	TODAY	D1	OWNER	POINTS	phone_medium	35	OFFLINE	ON	FOREGROUND
27	MEMBER	11	APPROVAL	MONTHLY	LOW	FUTURE	D1	OWNER	NONE	tablet	31	ONLINE	ON	BACKGROUND
28	ADMIN	2	APPROVAL	MONTHLY	HIGH	NONE	H1	OWNER	STARS	tablet	34	FLAKY	OFF	KILLED
29	MEMBER	20	APPROVAL	MONTHLY	NORMAL	OVERDUE	OFF	SELF	STARS	phone_compact	31	SLOW	BLOCKED	DOZE
30	ADMIN	12	STANDARD	WEEKLY	NORMAL	OVERDUE	H1	SELF	NONE	foldable	26	ONLINE	OFF	FOREGROUND
31	OWNER	5	EVENT	WEEKLY	URGENT	NONE	OFF	OWNER	STARS	phone_compact	35	ONLINE	BLOCKED	FOREGROUND
32	ADMIN	20	STANDARD	ONE_OFF	URGENT	OVERDUE	M15	NONE	STARS	foldable	31	OFFLINE	OFF	DOZE
33	OWNER	2	EVENT	DAILY	NORMAL	OVERDUE	OFF	OWNER	STARS	phone_medium	26	FLAKY	BLOCKED	BACKGROUND
34	GUEST	11	EVENT	DAILY	NORMAL	TODAY	CUSTOM	SELF	NONE	foldable	34	OFFLINE	ON	KILLED
35	MEMBER	12	CHECKLIST	WEEKLY	LOW	TODAY	D1	OWNER	STARS	phone_compact	31	OFFLINE	OFF	KILLED
36	MEMBER	20	CHECKLIST	MONTHLY	URGENT	FUTURE	CUSTOM	SELF	NONE	phone_compact	34	FLAKY	ON	FOREGROUND
37	MEMBER	1	APPROVAL	ONE_OFF	LOW	OVERDUE	OFF	SELF	NONE	phone_compact	29	ONLINE	BLOCKED	BACKGROUND
38	MEMBER	11	APPROVAL	DAILY	URGENT	OVERDUE	H1	OWNER	STARS	phone_compact	26	SLOW	ON	DOZE
39	MEMBER	2	APPROVAL	CUSTOM	URGENT	FUTURE	D1	NONE	POINTS	foldable	29	SLOW	ON	KILLED
40	OWNER	2	CHECKLIST	WEEKLY	NORMAL	TODAY	M15	OWNER	STARS	phone_medium	29	OFFLINE	OFF	DOZE
41	ADMIN	11	EVENT	MONTHLY	NORMAL	NONE	OFF	OWNER	POINTS	tablet	34	FLAKY	BLOCKED	FOREGROUND
42	OWNER	5	CHECKLIST	DAILY	HIGH	FUTURE	M15	NONE	STARS	tablet	29	OFFLINE	OFF	DOZE
43	ADMIN	12	STANDARD	ONE_OFF	URGENT	FUTURE	OFF	OWNER	NONE	tablet	26	FLAKY	BLOCKED	DOZE
44	ADMIN	2	STANDARD	ONE_OFF	HIGH	FUTURE	D1	SELF	STARS	phone_medium	35	SLOW	OFF	BACKGROUND
45	OWNER	20	EVENT	CUSTOM	HIGH	FUTURE	D1	SELF	NONE	phone_medium	34	FLAKY	OFF	BACKGROUND
46	MEMBER	5	CHECKLIST	CUSTOM	URGENT	FUTURE	CUSTOM	NONE	POINTS	phone_medium	31	SLOW	OFF	BACKGROUND
47	GUEST	1	EVENT	WEEKLY	LOW	NONE	D1	NONE	STARS	foldable	31	ONLINE	OFF	DOZE
48	MEMBER	12	CHECKLIST	WEEKLY	HIGH	TODAY	H1	SELF	POINTS	tablet	29	FLAKY	ON	BACKGROUND
49	MEMBER	20	STANDARD	ONE_OFF	NORMAL	FUTURE	H1	NONE	NONE	phone_medium	34	OFFLINE	OFF	FOREGROUND
50	OWNER	11	STANDARD	CUSTOM	HIGH	OVERDUE	CUSTOM	OWNER	POINTS	phone_compact	34	ONLINE	OFF	FOREGROUND
51	GUEST	12	STANDARD	MONTHLY	NORMAL	FUTURE	M15	SELF	NONE	tablet	26	ONLINE	ON	KILLED
52	ADMIN	5	CHECKLIST	MONTHLY	LOW	NONE	OFF	SELF	NONE	phone_compact	29	SLOW	BLOCKED	FOREGROUND
53	MEMBER	2	CHECKLIST	ONE_OFF	LOW	TODAY	OFF	NONE	STARS	foldable	26	FLAKY	ON	DOZE
54	GUEST	2	STANDARD	CUSTOM	LOW	NONE	H1	NONE	STARS	foldable	31	SLOW	ON	FOREGROUND
55	OWNER	11	CHECKLIST	CUSTOM	NORMAL	OVERDUE	D1	OWNER	STARS	phone_medium	34	FLAKY	ON	DOZE
56	OWNER	1	EVENT	DAILY	URGENT	TODAY	OFF	NONE	STARS	tablet	29	SLOW	BLOCKED	DOZE
57	ADMIN	1	EVENT	CUSTOM	HIGH	OVERDUE	D1	SELF	POINTS	phone_medium	35	OFFLINE	OFF	FOREGROUND
58	ADMIN	20	EVENT	WEEKLY	URGENT	FUTURE	M15	SELF	POINTS	phone_medium	35	ONLINE	ON	FOREGROUND
59	MEMBER	12	STANDARD	MONTHLY	NORMAL	OVERDUE	M15	OWNER	POINTS	phone_compact	29	FLAKY	OFF	DOZE
60	ADMIN	1	APPROVAL	ONE_OFF	NORMAL	TODAY	OFF	OWNER	POINTS	tablet	35	FLAKY	OFF	FOREGROUND
61	OWNER	11	EVENT	DAILY	LOW	OVERDUE	OFF	NONE	STARS	tablet	35	FLAKY	BLOCKED	BACKGROUND
62	OWNER	1	CHECKLIST	MONTHLY	LOW	OVERDUE	M15	NONE	NONE	phone_compact	35	OFFLINE	OFF	BACKGROUND
63	OWNER	5	APPROVAL	MONTHLY	LOW	TODAY	H1	OWNER	NONE	phone_medium	31	ONLINE	ON	BACKGROUND
64	ADMIN	1	STANDARD	MONTHLY	HIGH	TODAY	CUSTOM	NONE	STARS	foldable	34	FLAKY	ON	KILLED
65	ADMIN	12	CHECKLIST	CUSTOM	NORMAL	NONE	OFF	NONE	STARS	phone_medium	26	FLAKY	ON	FOREGROUND
66	MEMBER	20	STANDARD	MONTHLY	URGENT	NONE	CUSTOM	NONE	STARS	phone_medium	35	FLAKY	OFF	BACKGROUND
67	GUEST	1	STANDARD	WEEKLY	LOW	OVERDUE	H1	NONE	STARS	foldable	34	OFFLINE	OFF	FOREGROUND
68	ADMIN	2	EVENT	WEEKLY	HIGH	OVERDUE	OFF	OWNER	NONE	phone_compact	31	ONLINE	BLOCKED	FOREGROUND
69	MEMBER	12	APPROVAL	WEEKLY	NORMAL	TODAY	CUSTOM	OWNER	STARS	foldable	31	SLOW	OFF	BACKGROUND
70	MEMBER	1	APPROVAL	MONTHLY	URGENT	FUTURE	D1	OWNER	POINTS	phone_compact	26	SLOW	ON	DOZE
71	GUEST	1	EVENT	DAILY	HIGH	TODAY	OFF	NONE	POINTS	foldable	35	SLOW	BLOCKED	BACKGROUND
72	OWNER	1	EVENT	CUSTOM	URGENT	NONE	H1	OWNER	STARS	foldable	29	FLAKY	OFF	DOZE
73	MEMBER	1	EVENT	CUSTOM	LOW	NONE	OFF	OWNER	POINTS	tablet	31	OFFLINE	BLOCKED	FOREGROUND
74	ADMIN	11	APPROVAL	MONTHLY	URGENT	NONE	CUSTOM	OWNER	STARS	phone_medium	26	FLAKY	OFF	FOREGROUND
75	ADMIN	11	CHECKLIST	MONTHLY	LOW	FUTURE	H1	OWNER	STARS	tablet	29	FLAKY	OFF	KILLED
76	ADMIN	11	APPROVAL	WEEKLY	HIGH	OVERDUE	CUSTOM	OWNER	NONE	foldable	35	OFFLINE	ON	BACKGROUND
77	ADMIN	12	EVENT	MONTHLY	LOW	TODAY	OFF	OWNER	NONE	tablet	29	SLOW	BLOCKED	KILLED
78	OWNER	12	APPROVAL	MONTHLY	URGENT	TODAY	CUSTOM	NONE	NONE	phone_medium	34	FLAKY	ON	BACKGROUND
79	OWNER	12	CHECKLIST	MONTHLY	URGENT	NONE	H1	NONE	STARS	foldable	35	OFFLINE	OFF	FOREGROUND
80	OWNER	2	APPROVAL	DAILY	LOW	TODAY	OFF	OWNER	NONE	foldable	26	OFFLINE	BLOCKED	FOREGROUND
81	GUEST	2	APPROVAL	DAILY	LOW	OVERDUE	D1	SELF	NONE	foldable	29	ONLINE	OFF	KILLED
82	MEMBER	2	APPROVAL	DAILY	URGENT	OVERDUE	OFF	SELF	NONE	foldable	31	SLOW	ON	DOZE
83	OWNER	2	APPROVAL	CUSTOM	HIGH	OVERDUE	CUSTOM	OWNER	STARS	foldable	34	SLOW	ON	DOZE
84	MEMBER	2	CHECKLIST	WEEKLY	HIGH	FUTURE	M15	OWNER	STARS	foldable	35	OFFLINE	ON	DOZE
85	MEMBER	20	STANDARD	CUSTOM	URGENT	NONE	OFF	SELF	STARS	phone_medium	26	SLOW	BLOCKED	KILLED
86	MEMBER	20	CHECKLIST	ONE_OFF	URGENT	TODAY	M15	NONE	NONE	phone_medium	29	FLAKY	OFF	KILLED
87	ADMIN	20	EVENT	MONTHLY	NORMAL	FUTURE	OFF	NONE	POINTS	phone_compact	34	ONLINE	BLOCKED	FOREGROUND
88	GUEST	20	CHECKLIST	CUSTOM	HIGH	OVERDUE	OFF	NONE	POINTS	phone_medium	35	SLOW	BLOCKED	FOREGROUND
89	OWNER	5	STANDARD	DAILY	HIGH	TODAY	OFF	SELF	STARS	foldable	26	OFFLINE	BLOCKED	DOZE
90	ADMIN	5	EVENT	WEEKLY	HIGH	TODAY	OFF	OWNER	NONE	phone_medium	29	SLOW	OFF	DOZE
91	OWNER	5	STANDARD	MONTHLY	HIGH	OVERDUE	CUSTOM	NONE	NONE	phone_medium	31	ONLINE	ON	DOZE
92	MEMBER	5	STANDARD	CUSTOM	NORMAL	OVERDUE	CUSTOM	NONE	STARS	tablet	34	FLAKY	OFF	BACKGROUND
93	ADMIN	2	APPROVAL	DAILY	HIGH	FUTURE	OFF	OWNER	NONE	foldable	26	SLOW	BLOCKED	DOZE
94	ADMIN	20	STANDARD	ONE_OFF	HIGH	FUTURE	H1	OWNER	POINTS	foldable	29	SLOW	OFF	FOREGROUND
95	OWNER	20	STANDARD	DAILY	HIGH	TODAY	OFF	NONE	STARS	phone_compact	31	OFFLINE	ON	BACKGROUND
96	OWNER	11	APPROVAL	DAILY	HIGH	OVERDUE	D1	SELF	STARS	phone_medium	34	SLOW	OFF	BACKGROUND
97	ADMIN	11	STANDARD	DAILY	HIGH	FUTURE	CUSTOM	OWNER	STARS	phone_medium	35	ONLINE	ON	KILLED
98	GUEST	20	APPROVAL	MONTHLY	LOW	TODAY	CUSTOM	SELF	STARS	foldable	26	FLAKY	ON	KILLED
99	OWNER	1	STANDARD	CUSTOM	LOW	NONE	D1	NONE	STARS	phone_medium	29	ONLINE	ON	KILLED
100	OWNER	2	CHECKLIST	CUSTOM	LOW	OVERDUE	H1	NONE	NONE	phone_compact	31	OFFLINE	ON	BACKGROUND
101	GUEST	2	EVENT	MONTHLY	LOW	NONE	CUSTOM	SELF	STARS	foldable	34	OFFLINE	ON	BACKGROUND
102	MEMBER	20	CHECKLIST	CUSTOM	LOW	OVERDUE	M15	SELF	NONE	phone_compact	35	FLAKY	ON	BACKGROUND
103	GUEST	2	APPROVAL	MONTHLY	NORMAL	FUTURE	OFF	NONE	NONE	foldable	29	OFFLINE	BLOCKED	BACKGROUND
104	OWNER	11	EVENT	CUSTOM	NORMAL	NONE	M15	OWNER	POINTS	tablet	31	FLAKY	OFF	FOREGROUND
105	OWNER	20	STANDARD	DAILY	NORMAL	NONE	OFF	OWNER	NONE	phone_medium	34	OFFLINE	BLOCKED	FOREGROUND
106	MEMBER	5	EVENT	WEEKLY	NORMAL	FUTURE	OFF	OWNER	POINTS	tablet	35	ONLINE	OFF	DOZE
107	OWNER	2	STANDARD	WEEKLY	URGENT	NONE	OFF	SELF	STARS	phone_compact	26	ONLINE	BLOCKED	KILLED
108	GUEST	2	STANDARD	MONTHLY	URGENT	TODAY	CUSTOM	NONE	STARS	phone_medium	29	OFFLINE	ON	DOZE
109	OWNER	2	CHECKLIST	CUSTOM	URGENT	OVERDUE	CUSTOM	NONE	POINTS	phone_compact	31	OFFLINE	ON	KILLED
110	GUEST	11	STANDARD	ONE_OFF	URGENT	TODAY	M15	NONE	STARS	tablet	34	ONLINE	ON	DOZE
111	OWNER	12	APPROVAL	CUSTOM	URGENT	OVERDUE	OFF	SELF	POINTS	phone_medium	26	FLAKY	BLOCKED	DOZE
112	MEMBER	12	APPROVAL	CUSTOM	HIGH	NONE	CUSTOM	NONE	NONE	phone_compact	29	FLAKY	ON	DOZE
113	MEMBER	20	EVENT	CUSTOM	NORMAL	OVERDUE	D1	SELF	POINTS	foldable	31	FLAKY	OFF	DOZE
114	GUEST	20	APPROVAL	CUSTOM	LOW	OVERDUE	D1	SELF	POINTS	foldable	34	FLAKY	ON	KILLED
115	OWNER	2	STANDARD	CUSTOM	LOW	OVERDUE	D1	SELF	STARS	phone_medium	35	FLAKY	OFF	KILLED
116	GUEST	1	EVENT	DAILY	NORMAL	NONE	CUSTOM	SELF	NONE	phone_compact	26	ONLINE	ON	FOREGROUND
117	OWNER	20	STANDARD	DAILY	NORMAL	OVERDUE	M15	SELF	NONE	foldable	29	ONLINE	ON	BACKGROUND
118	ADMIN	20	EVENT	DAILY	URGENT	TODAY	CUSTOM	OWNER	POINTS	tablet	31	FLAKY	OFF	FOREGROUND
119	MEMBER	2	STANDARD	DAILY	LOW	NONE	CUSTOM	NONE	STARS	tablet	34	SLOW	OFF	FOREGROUND
120	ADMIN	11	EVENT	DAILY	URGENT	TODAY	H1	NONE	NONE	phone_medium	35	FLAKY	ON	FOREGROUND
121	MEMBER	5	APPROVAL	MONTHLY	NORMAL	OVERDUE	CUSTOM	OWNER	POINTS	phone_medium	26	ONLINE	OFF	DOZE
122	ADMIN	12	APPROVAL	MONTHLY	HIGH	NONE	H1	OWNER	POINTS	phone_medium	29	FLAKY	OFF	BACKGROUND
123	ADMIN	1	EVENT	MONTHLY	LOW	FUTURE	OFF	OWNER	POINTS	phone_medium	35	FLAKY	BLOCKED	DOZE
124	MEMBER	20	APPROVAL	ONE_OFF	LOW	FUTURE	H1	SELF	POINTS	phone_compact	26	ONLINE	ON	BACKGROUND
125	ADMIN	11	STANDARD	ONE_OFF	URGENT	OVERDUE	D1	NONE	STARS	foldable	29	FLAKY	ON	BACKGROUND
126	MEMBER	2	APPROVAL	ONE_OFF	LOW	TODAY	M15	NONE	STARS	tablet	31	ONLINE	OFF	FOREGROUND
127	MEMBER	2	CHECKLIST	ONE_OFF	NORMAL	TODAY	H1	NONE	NONE	foldable	34	OFFLINE	ON	FOREGROUND
128	OWNER	5	STANDARD	ONE_OFF	LOW	TODAY	CUSTOM	SELF	STARS	tablet	35	OFFLINE	OFF	BACKGROUND
129	MEMBER	11	EVENT	WEEKLY	LOW	TODAY	M15	SELF	STARS	foldable	29	FLAKY	ON	FOREGROUND
130	ADMIN	2	CHECKLIST	WEEKLY	LOW	NONE	M15	NONE	NONE	tablet	31	OFFLINE	OFF	BACKGROUND
131	MEMBER	11	CHECKLIST	WEEKLY	URGENT	TODAY	CUSTOM	OWNER	NONE	phone_compact	34	FLAKY	ON	FOREGROUND
132	GUEST	2	STANDARD	ONE_OFF	HIGH	OVERDUE	CUSTOM	SELF	STARS	tablet	26	FLAKY	OFF	BACKGROUND
133	ADMIN	12	CHECKLIST	DAILY	NORMAL	OVERDUE	CUSTOM	OWNER	POINTS	tablet	29	ONLINE	ON	KILLED
134	OWNER	5	STANDARD	DAILY	LOW	TODAY	CUSTOM	NONE	STARS	foldable	31	FLAKY	ON	DOZE
135	ADMIN	12	APPROVAL	ONE_OFF	NORMAL	FUTURE	CUSTOM	OWNER	NONE	phone_medium	34	SLOW	OFF	FOREGROUND
136	ADMIN	20	APPROVAL	MONTHLY	URGENT	FUTURE	CUSTOM	NONE	NONE	tablet	35	OFFLINE	ON	DOZE
137	OWNER	5	STANDARD	MONTHLY	NORMAL	FUTURE	D1	NONE	STARS	tablet	26	ONLINE	OFF	DOZE
138	MEMBER	1	APPROVAL	MONTHLY	HIGH	OVERDUE	D1	NONE	STARS	tablet	29	FLAKY	ON	KILLED
139	ADMIN	5	EVENT	WEEKLY	LOW	OVERDUE	D1	OWNER	NONE	tablet	34	FLAKY	OFF	KILLED
140	GUEST	11	EVENT	CUSTOM	URGENT	OVERDUE	H1	NONE	NONE	tablet	29	ONLINE	OFF	KILLED
141	GUEST	2	EVENT	ONE_OFF	NORMAL	TODAY	H1	NONE	NONE	phone_compact	31	OFFLINE	ON	FOREGROUND
142	MEMBER	20	EVENT	CUSTOM	NORMAL	NONE	H1	SELF	STARS	foldable	34	SLOW	ON	DOZE
143	OWNER	12	EVENT	MONTHLY	HIGH	FUTURE	H1	SELF	POINTS	tablet	35	SLOW	ON	BACKGROUND
144	MEMBER	20	STANDARD	MONTHLY	HIGH	FUTURE	M15	OWNER	STARS	phone_compact	26	OFFLINE	OFF	DOZE
145	GUEST	12	CHECKLIST	CUSTOM	URGENT	FUTURE	M15	NONE	NONE	foldable	29	ONLINE	ON	KILLED
146	GUEST	20	APPROVAL	DAILY	LOW	FUTURE	M15	SELF	POINTS	phone_medium	31	ONLINE	OFF	DOZE
147	ADMIN	2	CHECKLIST	CUSTOM	NORMAL	NONE	M15	SELF	STARS	phone_medium	34	SLOW	OFF	FOREGROUND
148	ADMIN	11	STANDARD	MONTHLY	URGENT	OVERDUE	M15	SELF	STARS	tablet	35	OFFLINE	ON	DOZE
149	MEMBER	2	EVENT	DAILY	LOW	FUTURE	OFF	OWNER	NONE	foldable	26	ONLINE	ON	BACKGROUND
150	GUEST	20	EVENT	MONTHLY	URGENT	FUTURE	OFF	NONE	NONE	phone_medium	29	FLAKY	OFF	FOREGROUND
151	ADMIN	20	STANDARD	WEEKLY	LOW	FUTURE	OFF	SELF	STARS	phone_medium	31	ONLINE	ON	KILLED
152	MEMBER	1	CHECKLIST	CUSTOM	LOW	FUTURE	OFF	NONE	POINTS	foldable	34	SLOW	ON	KILLED
153	OWNER	11	EVENT	MONTHLY	NORMAL	OVERDUE	OFF	OWNER	NONE	foldable	29	SLOW	ON	BACKGROUND
154	OWNER	11	STANDARD	CUSTOM	URGENT	OVERDUE	OFF	SELF	NONE	tablet	34	ONLINE	BLOCKED	KILLED
155	OWNER	11	EVENT	DAILY	HIGH	TODAY	M15	SELF	NONE	phone_compact	35	SLOW	OFF	KILLED
156	MEMBER	12	STANDARD	MONTHLY	URGENT	TODAY	OFF	OWNER	POINTS	tablet	26	SLOW	ON	KILLED
157	GUEST	1	APPROVAL	WEEKLY	HIGH	FUTURE	OFF	SELF	POINTS	tablet	29	OFFLINE	BLOCKED	DOZE
158	ADMIN	5	APPROVAL	DAILY	NORMAL	TODAY	H1	NONE	POINTS	foldable	31	ONLINE	ON	KILLED
159	MEMBER	12	CHECKLIST	DAILY	LOW	NONE	M15	OWNER	POINTS	tablet	34	OFFLINE	ON	FOREGROUND
160	MEMBER	20	APPROVAL	WEEKLY	URGENT	NONE	CUSTOM	OWNER	POINTS	phone_compact	35	OFFLINE	ON	KILLED
161	ADMIN	1	APPROVAL	CUSTOM	URGENT	FUTURE	OFF	NONE	STARS	phone_medium	26	ONLINE	BLOCKED	FOREGROUND
162	ADMIN	2	STANDARD	MONTHLY	HIGH	OVERDUE	OFF	SELF	STARS	phone_medium	29	OFFLINE	BLOCKED	KILLED
163	OWNER	1	EVENT	DAILY	LOW	FUTURE	M15	NONE	STARS	tablet	34	OFFLINE	OFF	DOZE
164	ADMIN	2	STANDARD	ONE_OFF	URGENT	OVERDUE	H1	NONE	POINTS	phone_medium	29	SLOW	ON	KILLED
165	ADMIN	5	STANDARD	DAILY	NORMAL	TODAY	H1	SELF	STARS	foldable	31	FLAKY	OFF	FOREGROUND
166	ADMIN	5	STANDARD	CUSTOM	URGENT	NONE	OFF	OWNER	POINTS	tablet	35	ONLINE	BLOCKED	DOZE
167	GUEST	20	STANDARD	CUSTOM	LOW	NONE	OFF	NONE	STARS	foldable	26	OFFLINE	BLOCKED	KILLED
168	GUEST	5	CHECKLIST	ONE_OFF	LOW	TODAY	OFF	NONE	STARS	tablet	29	ONLINE	BLOCKED	KILLED
169	GUEST	2	APPROVAL	ONE_OFF	HIGH	TODAY	M15	NONE	POINTS	tablet	31	ONLINE	ON	BACKGROUND
170	GUEST	11	CHECKLIST	DAILY	LOW	FUTURE	H1	SELF	NONE	phone_compact	34	OFFLINE	ON	BACKGROUND
171	GUEST	20	APPROVAL	MONTHLY	HIGH	NONE	OFF	NONE	STARS	phone_medium	35	OFFLINE	BLOCKED	BACKGROUND
172	MEMBER	2	EVENT	ONE_OFF	URGENT	TODAY	D1	SELF	POINTS	phone_medium	26	ONLINE	ON	BACKGROUND
173	MEMBER	1	STANDARD	ONE_OFF	URGENT	OVERDUE	D1	SELF	STARS	phone_medium	29	FLAKY	OFF	DOZE
174	MEMBER	2	EVENT	WEEKLY	HIGH	TODAY	OFF	NONE	NONE	foldable	31	SLOW	BLOCKED	DOZE
175	MEMBER	20	CHECKLIST	ONE_OFF	HIGH	FUTURE	OFF	NONE	STARS	tablet	34	OFFLINE	BLOCKED	DOZE
176	MEMBER	20	EVENT	CUSTOM	HIGH	OVERDUE	H1	OWNER	STARS	phone_compact	35	ONLINE	OFF	KILLED
177	OWNER	12	APPROVAL	DAILY	NORMAL	FUTURE	H1	NONE	NONE	phone_compact	26	SLOW	ON	DOZE
178	OWNER	12	APPROVAL	DAILY	NORMAL	NONE	M15	OWNER	POINTS	phone_compact	29	FLAKY	OFF	DOZE
179	OWNER	12	STANDARD	DAILY	URGENT	NONE	OFF	NONE	STARS	phone_medium	31	SLOW	BLOCKED	BACKGROUND
180	OWNER	1	EVENT	WEEKLY	LOW	NONE	H1	SELF	POINTS	phone_compact	34	ONLINE	ON	FOREGROUND
181	OWNER	12	APPROVAL	MONTHLY	HIGH	NONE	H1	OWNER	NONE	tablet	26	OFFLINE	OFF	BACKGROUND
182	OWNER	1	APPROVAL	ONE_OFF	NORMAL	TODAY	CUSTOM	SELF	NONE	phone_medium	29	FLAKY	ON	FOREGROUND
183	OWNER	1	APPROVAL	CUSTOM	NORMAL	OVERDUE	H1	SELF	STARS	foldable	34	SLOW	ON	DOZE
184	ADMIN	2	APPROVAL	DAILY	HIGH	TODAY	H1	SELF	POINTS	tablet	35	ONLINE	ON	KILLED
185	MEMBER	1	CHECKLIST	DAILY	LOW	TODAY	M15	OWNER	STARS	tablet	26	OFFLINE	ON	FOREGROUND
186	ADMIN	2	CHECKLIST	ONE_OFF	NORMAL	OVERDUE	OFF	SELF	STARS	phone_medium	29	FLAKY	BLOCKED	KILLED
187	GUEST	5	CHECKLIST	CUSTOM	NORMAL	FUTURE	CUSTOM	NONE	STARS	tablet	31	OFFLINE	ON	DOZE
188	MEMBER	12	CHECKLIST	MONTHLY	NORMAL	FUTURE	CUSTOM	SELF	POINTS	tablet	34	FLAKY	ON	BACKGROUND
189	MEMBER	11	CHECKLIST	MONTHLY	HIGH	TODAY	OFF	OWNER	STARS	phone_medium	35	ONLINE	BLOCKED	FOREGROUND
190	OWNER	20	EVENT	CUSTOM	URGENT	TODAY	OFF	SELF	STARS	phone_medium	26	ONLINE	ON	FOREGROUND
191	OWNER	5	EVENT	CUSTOM	NORMAL	TODAY	H1	OWNER	NONE	phone_compact	29	SLOW	OFF	BACKGROUND
192	ADMIN	2	EVENT	DAILY	LOW	TODAY	D1	SELF	STARS	foldable	31	FLAKY	ON	FOREGROUND
193	MEMBER	1	STANDARD	DAILY	URGENT	FUTURE	CUSTOM	OWNER	NONE	phone_compact	29	FLAKY	OFF	BACKGROUND
194	OWNER	1	STANDARD	ONE_OFF	LOW	FUTURE	M15	SELF	NONE	foldable	31	FLAKY	OFF	BACKGROUND
195	GUEST	12	STANDARD	CUSTOM	HIGH	OVERDUE	D1	NONE	STARS	phone_compact	34	ONLINE	ON	KILLED
196	OWNER	12	STANDARD	WEEKLY	NORMAL	OVERDUE	OFF	NONE	POINTS	foldable	35	SLOW	BLOCKED	KILLED
